342581988,Joshua,A,Gomez,,72127,,Norway Maple,,,,RENSSELAER,NY,12144,,07/27/201611:05,19780422,F,,,,,,19890408,CENTRAL,,IND,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE13PE13GE12GE10GE08
1052372292,Eugene,C,Scott,,1486,,Starling,989,,,RENSSELAER,NY,12144,,07/27/201611:05,19200122,M,,,,,,19640221,CENTRAL,,IND,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15PE15GE13PE13GE12GE10
633109017,Harry,A,Hicks,JR,76,,Butterfield,,,,RENSSELAER,NY,12144,3517,07/27/201611:05,19581122,M,,,,,,19811217,CENTRAL,,BLK,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE10GE08GE07GE06GE04GE02GE00GE97GE96
1534778655,Stephanie,J,Fields,,35,,Basil,,,,RENSSELAER,NY,12144,3517,07/27/201611:05,19330826,F,,,,,,19590327,CENTRAL,,REP,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE10GE08GE07GE06GE04GE03GE02GE01GE00GE99GE97GE96
2624178848,Mark,E,Allen,,0,,Vera,,,,RENSSELAER,NY,12144,3518,07/27/201611:05,19211005,F,,,,,,19571217,CENTRAL,,DEM,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE97
1872612738,Kevin,J,Medina,,7002,,Debra,,,,RENSSELAER,NY,12144,,07/27/201611:05,19460924,M,,,,,,19490115,CENTRAL,,DEM,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16
705479987,Victor,H,Lynch,,63,,Jackson,,,,RENSSELAER,NY,12144,,07/27/201611:05,19430514,F,,,,,,20060217,CENTRAL,,BLK,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
245551256,Sarah,M,Banks,,540,,Sunbrook,402,,,RENSSELAER,NY,12144,3518,07/27/201611:05,19410913,F,,,,,,19770609,CENTRAL,,DEM,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE97
2088352988,Frank,M,Ramos,,486,,Clemons,551,,,RENSSELAER,NY,12144,3517,07/27/201611:05,19530218,F,,,,,,19610209,CENTRAL,,BLK,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE13GE12GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
1885976311,Steven,J,Gray,,6467,,Longview,,,,RENSSELAER,NY,12144,3517,07/27/201611:05,19800426,F,,,,,,20121012,CENTRAL,,CON,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE13GE12GE11GE10GE09GE08GE07GE06GE05GE04GE03PE03GE02PE02GE01GE00GE99GE98GE97GE96
840844435,Antonio,M,Riley,,16,,Cambridge,,,,RENSSELAER,NY,12144,,07/27/201611:05,19910704,M,,,,,,19591124,CENTRAL,,BLK,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE10GE08GE06GE04
1682089819,Randy,T,Austin,,1385,,Rowland,,,,RENSSELAER,NY,12144,,07/27/201611:05,19351124,M,,,,518,461-3345,19830826,BALLOT,,BLK,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE10GE09GE08GE05GE04
1353417087,Randy,J,Lopez,,23,,Dovetail,281,,,RENSSELAER,NY,12144,3517,07/27/201611:05,19330409,M,,,,,,19940903,CENTRAL,,DEM,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08PP08GE07GE06GE05GE04GE03GE02GE01GE00PP00GE99GE98PE98GE97GE96PE96
418497768,Charles,F,Harris,,9179,,Crowley,,,,RENSSELAER,NY,12144,3517,07/27/201611:05,19160714,M,,,,,,19900607,CENTRAL,,DEM,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14PE14GE13GE12PE12GE11GE10PE10GE09GE08PE08PP08GE07GE06PE06GE05GE04PP04GE03GE02GE01GE00PP00GE99GE98PE98GE97
2801528451,Antonio,A,Chavez,,848,,Loeprich,738,,,RENSSELAER,NY,12144,,07/27/201611:05,19711101,M,,,,,,19600522,VEHICLES,,REP,3,0,4,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE13GE12PE12GE10GE09SP09GE08GE07GE06GE04GE02GE01PE01
835631417,Elizabeth,T,Roberts,,62290,,Hoepker,,,,RENSSELAER,NY,12144,,07/27/201611:05,19310821,M,,,,518,462-2485,19880813,MAIL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
2300401754,Jonathan,E,Sims,,756,,Lakewood,,,,RENSSELAER,NY,12144,,07/27/201611:05,19400815,F,,,,,,20060510,CENTRAL,,CON,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE11GE10GE08GE06GE04GE03GE02GE01GE00GE97
2322691764,Katherine,A,Wright,,5,,Gina,558,,,RENSSELAER,NY,12144,,07/27/201611:05,19950618,M,,,,,,19910412,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE11GE10GE08GE06GE04GE03GE00GE98GE96
2262902756,Jerry,J,Rice,,85,,Village Green,,,,RENSSELAER,NY,12144,9802,07/27/201611:05,19250917,F,,,,,,19350624,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PE15GE12GE10GE08GE06GE04GE01GE00GE96
867732877,Rachel,A,Jacobs,,320,,Charing Cross,,,,RENSSELAER,NY,12144,,07/27/201611:05,19660724,M,,,,,,19591224,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15PE15GE14GE13GE12PE12PP12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00PP00GE99PE99GE98GE97GE96PP96
1461009011,Pamela,S,Harris,,7343,,Annamark,780,,,RENSSELAER,NY,12144,,07/27/201611:05,19370328,M,,,,,,19650115,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
2979939192,Justin,M,Reyes,,13789,,Rusk,,,,RENSSELAER,NY,12144,,07/27/201611:05,19861228,F,,,,518,___-____,19460613,NCOA,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE12GE11GE10GE09GE08GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
706738733,Daniel,G,Ford,,12527,,Del Mar,,,,RENSSELAER,NY,12144,,07/27/201611:05,19790527,M,,,,,,19580326,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE11GE10GE05GE97GE96
1985777066,Frank,R,Fox,,33875,,Bowman,,,,RENSSELAER,NY,12144,,07/27/201611:05,19540531,M,,,,,,19490902,NCOA,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE01
428965407,Joyce,C,Johnston,,65,,Cody,608,,,RENSSELAER,NY,12144,,07/27/201611:05,19861220,M,,,,,,19360520,MAILCHECK,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE08
2165671540,Jack,M,Hunt,,534,,Fordem,,,,RENSSELAER,NY,12144,,07/27/201611:05,19390729,F,,,,518,729-4321,19750602,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE10
1357700735,Howard,M,Diaz,,273,,Shopko,218,,,RENSSELAER,NY,12144,,07/27/201611:05,19910208,F,,,,,,19500214,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12
1935365448,Susan,E,Warren,,74295,,Grasskamp,,,,RENSSELAER,NY,12144,,07/27/201611:05,19280830,M,,,,,,19870222,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
2425463604,Jane,E,Barnes,JR,40,,Sunnyside,236,,,RENSSELAER,NY,12144,9685,07/27/201611:05,19220609,M,,,,,,20110309,BOE,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,Y,,,,,,,,,PP16,OTC,20160406,RELEASED TO MICHELLE LECLAIR,,,,,,,,20160406,20160411,,,20160420,Y,,PP16GE15GE14GE13GE12GE11GE10GE09PE09GE08PE08GE07GE06GE05GE04GE03GE02GE01GE00GE97GE96
2096606192,Michelle,R,Knight,,3,,Pine View,645,,,RENSSELAER,NY,12144,,07/27/201611:05,19340823,F,,,,,,19660208,BOE,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,Y,,,,,,,,,PP16,OTC,20160406,RELEASED TO VOTER,,,,,,,,20160406,20160406,,,20160420,Y,,PP16GE15GE14GE13GE12GE11GE10GE09PE09GE08PE08GE07GE06GE05GE04GE03GE01GE00GE97GE96
